sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
NLI_5368,NLI,PNB,"Khác với Ronaldo, cầu thủ Ibrahimovic không có tinh thần cống hiến cho đội bóng của mình.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.","Ibrahimovic muốn giành chiến thắng cho bản thân anh ta, tôi thì cống hiến cho Inter, Ronaldo với Juventus, và giờ có thêm Jose Mourinho tại Roma.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.",Entailment,Daily Conversation,test
NLI_5368,NLI,PNT2,"Khác với Ronaldo, cầu thủ Ibrahimovic nỏ có tính thân cống hiến cho đội bóng của anh nớ.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.","Ibrahimovic muốn giành chiến thắng cho bản thân anh ta, tôi thì cống hiến cho Inter, Ronaldo với Juventus, và giờ có thêm Jose Mourinho tại Roma.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.",Entailment,Daily Conversation,test
NLI_5368,NLI,PNT3,"Khác với Ronaldo, cầu thủ Ibrahimovic nỏ có tính thân cống hiến cho đội bóng của eng nớ.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.","Ibrahimovic muốn giành chiến thắng cho bản thân anh ta, tôi thì cống hiến cho Inter, Ronaldo với Juventus, và giờ có thêm Jose Mourinho tại Roma.","Khác với Ronaldo, cầu thủ Ibrahimovic không có tính thân cống hiến cho đội bóng của anh ấy.",Entailment,Daily Conversation,test
NLI_6594,NLI,PNB,Không ai có thể giải thích sự kiện kì lạ này.,Không ai có thể giải thích sự kiện kì lạ này.,"Tôi không biết phải làm gì, đây là một điều gì đó rất kỳ lạ"", Mcyen cho biết.",Không ai có thể giải thích sự kiện kì lạ này.,Neutral,Daily Conversation,test
NLI_6594,NLI,PNT2,Nỏ ai có thể giải thích sự kiện kì lạ ni.,Không ai có thể giải thích sự kiện kì lạ này.,"Tôi không biết phải làm gì, đây là một điều gì đó rất kỳ lạ"", Mcyen cho biết.",Không ai có thể giải thích sự kiện kì lạ này.,Neutral,Daily Conversation,test
NLI_6594,NLI,PNT3,Nỏ có ai có thể giải thích kì sự kiện kì lạ ni.,Không ai có thể giải thích sự kiện kì lạ này.,"Tôi không biết phải làm gì, đây là một điều gì đó rất kỳ lạ"", Mcyen cho biết.",Không ai có thể giải thích sự kiện kì lạ này.,Neutral,Daily Conversation,test
NLI_6323,NLI,PNB,Ông Conte đã được InterTV phỏng vấn vào đúng 1 đêm giữa tháng năm.,Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,"Tôi không nghĩ rằng cán cân quyền lực ở Serie A thay đổi nhiều đến vậy chỉ trong một năm"", Conte nói với InterTV trước trận đấu với Inter tối 15/5.",Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,Entailment,Daily Conversation,test
NLI_6323,NLI,PNT2,Ông Conte đạ được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,"Tôi không nghĩ rằng cán cân quyền lực ở Serie A thay đổi nhiều đến vậy chỉ trong một năm"", Conte nói với InterTV trước trận đấu với Inter tối 15/5.",Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,Entailment,Daily Conversation,test
NLI_6323,NLI,PNT3,Ông Conte đã được InterTV phỏng vấn vô 1 đêm chính xác giữa tháng năm.,Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,"Tôi không nghĩ rằng cán cân quyền lực ở Serie A thay đổi nhiều đến vậy chỉ trong một năm"", Conte nói với InterTV trước trận đấu với Inter tối 15/5.",Ông Conte đã được InterTV phỏng vấn vào 1 đêm chính xác giữa tháng năm.,Entailment,Daily Conversation,test
NLI_7530,NLI,PNB,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,"Là một trong những hành khách bay Vietjet chặng Hà Nội - Đà Nẵng ngày 27/4, chị Phan Hoàng Anh (Bắc Ninh) cho biết: ""Tôi khai báo y tế trên đường ra sân bay nên quá trình làm thủ tục rất nhanh chóng.",Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Contradiction,Daily Conversation,test
NLI_7530,NLI,PNT2,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,"Là một trong những hành khách bay Vietjet chặng Hà Nội - Đà Nẵng ngày 27/4, chị Phan Hoàng Anh (Bắc Ninh) cho biết: ""Tôi khai báo y tế trên đường ra sân bay nên quá trình làm thủ tục rất nhanh chóng.",Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Contradiction,Daily Conversation,test
NLI_7530,NLI,PNT3,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,"Là một trong những hành khách bay Vietjet chặng Hà Nội - Đà Nẵng ngày 27/4, chị Phan Hoàng Anh (Bắc Ninh) cho biết: ""Tôi khai báo y tế trên đường ra sân bay nên quá trình làm thủ tục rất nhanh chóng.",Chị Phan Hoàng Anh chọn bay hãng hàng không Quốc gia Việt Nam.,Contradiction,Daily Conversation,test
NLI_0337,NLI,PNB,Người dân sinh sống tại thời điểm này tuyệt đối không được rời khỏi Thanh Hóa dù lý do gì.,Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,"Ngoài yêu cầu học sinh lớp 9 và 12 không ra ngoài tỉnh, ông Thức yêu cầu toàn bộ cán bộ, giáo viên trường THPT và trường THCS (được điều động dự phòng làm nhiệm vụ thi) không đi đến vùng có dịch đã được ngành y tế công bố từ ngày 21/5 đến khi hoàn thành nhiệm vụ; chủ động giữ gìn an toàn tuyệt đối cho bản thân và gia đình, khai báo y tế trước kỳ thi...",Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,Entailment,Daily Conversation,test
NLI_0337,NLI,PNT2,Người dân sinh sống tại thời điểm ni tuyệt đối nỏ được rời đi khỏi Thanh Hóa dù lý do là chi.,Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,"Ngoài yêu cầu học sinh lớp 9 và 12 không ra ngoài tỉnh, ông Thức yêu cầu toàn bộ cán bộ, giáo viên trường THPT và trường THCS (được điều động dự phòng làm nhiệm vụ thi) không đi đến vùng có dịch đã được ngành y tế công bố từ ngày 21/5 đến khi hoàn thành nhiệm vụ; chủ động giữ gìn an toàn tuyệt đối cho bản thân và gia đình, khai báo y tế trước kỳ thi...",Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,Entailment,Daily Conversation,test
NLI_0337,NLI,PNT3,Người dân sinh sống tại thời điểm ni tuyệt đối khung được đi ra khỏi Thanh Hoá dù lý do là chi.,Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,"Ngoài yêu cầu học sinh lớp 9 và 12 không ra ngoài tỉnh, ông Thức yêu cầu toàn bộ cán bộ, giáo viên trường THPT và trường THCS (được điều động dự phòng làm nhiệm vụ thi) không đi đến vùng có dịch đã được ngành y tế công bố từ ngày 21/5 đến khi hoàn thành nhiệm vụ; chủ động giữ gìn an toàn tuyệt đối cho bản thân và gia đình, khai báo y tế trước kỳ thi...",Người dân sinh sống tại thời điểm này tuyết đối không được rời đi khỏi Thanh Hóa dù lý do là gì.,Entailment,Daily Conversation,test
NLI_2948,NLI,PNB,Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,"Chúng tôi thất vọng, nhưng không tức giận với màn trình diễn của mình.",Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,Neutral,Daily Conversation,test
NLI_2948,NLI,PNT2,Thái độ của khán giả là đáp án cho những chi chúng tôi đã mần.,Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,"Chúng tôi thất vọng, nhưng không tức giận với màn trình diễn của mình.",Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,Neutral,Daily Conversation,test
NLI_2948,NLI,PNT3,Thái độ của khán giả là đáp án cho những chi choa đã mần.,Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,"Chúng tôi thất vọng, nhưng không tức giận với màn trình diễn của mình.",Thái độ của khán giả là đáp án cho những gì chúng tôi đã làm.,Neutral,Daily Conversation,test
NLI_3269,NLI,PNB,Vì bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,"Con mèo dường như quan sát rất kỹ phía dưới và nhanh chóng nhảy thẳng ra cửa sổ, khiến mọi người xung quanh không khỏi kinh ngạc.",Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,Entailment,Daily Conversation,test
NLI_3269,NLI,PNT2,Do bình thường ít có chú mèo mô mần được như rứa nên mọi người mới bất ngờ.,Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,"Con mèo dường như quan sát rất kỹ phía dưới và nhanh chóng nhảy thẳng ra cửa sổ, khiến mọi người xung quanh không khỏi kinh ngạc.",Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,Entailment,Daily Conversation,test
NLI_3269,NLI,PNT3,Do bình thường ít có kì con mèo mô mần được in ri nên mọi người mì bất ngờ.,Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,"Con mèo dường như quan sát rất kỹ phía dưới và nhanh chóng nhảy thẳng ra cửa sổ, khiến mọi người xung quanh không khỏi kinh ngạc.",Do bình thường ít có chú mèo nào làm được như vậy nên mọi người mới bất ngờ.,Entailment,Daily Conversation,test
NLI_0647,NLI,PNB,Thông tin đã được Oppo khẳng định là chính xác và mọi người có thể tin vào nó.,Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,"Oppo không xác nhận thông tin trên, nhưng Chen nói rằng: ""Kể cả trong việc sản xuất xe hơi, chúng tôi sẽ tập trung vào lĩnh vực mà Oppo có thể làm tốt nhất.",Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,Contradiction,Daily Conversation,test
NLI_0647,NLI,PNT2,Thông tin đạ được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,"Oppo không xác nhận thông tin trên, nhưng Chen nói rằng: ""Kể cả trong việc sản xuất xe hơi, chúng tôi sẽ tập trung vào lĩnh vực mà Oppo có thể làm tốt nhất.",Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,Contradiction,Daily Conversation,test
NLI_0647,NLI,PNT3,Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vô hắn,Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,"Oppo không xác nhận thông tin trên, nhưng Chen nói rằng: ""Kể cả trong việc sản xuất xe hơi, chúng tôi sẽ tập trung vào lĩnh vực mà Oppo có thể làm tốt nhất.",Thông tin đã được Oppo khẳng định là tin chuẩn và mọi người có thể tin vào nó.,Contradiction,Daily Conversation,test
NLI_0448,NLI,PNB,Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,"Sứ mệnh sao Hỏa của Trung Quốc có thể không hấp dẫn bằng nhiệm vụ mới nhất mà NASA thực hiện, bởi nó về cơ bản chỉ lặp lại những kỳ tích mà người Mỹ đã đạt được từ nhiều thập kỷ trước.",Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,Contradiction,Daily Conversation,test
NLI_0448,NLI,PNT2,Trung Quốc lặp lại nhửng nhiệm vụ mới nhất của NASA.,Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,"Sứ mệnh sao Hỏa của Trung Quốc có thể không hấp dẫn bằng nhiệm vụ mới nhất mà NASA thực hiện, bởi nó về cơ bản chỉ lặp lại những kỳ tích mà người Mỹ đã đạt được từ nhiều thập kỷ trước.",Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,Contradiction,Daily Conversation,test
NLI_0448,NLI,PNT3,Trung Quốc lặp lại mấy nhiệm vụ mới nhất của NASA.,Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,"Sứ mệnh sao Hỏa của Trung Quốc có thể không hấp dẫn bằng nhiệm vụ mới nhất mà NASA thực hiện, bởi nó về cơ bản chỉ lặp lại những kỳ tích mà người Mỹ đã đạt được từ nhiều thập kỷ trước.",Trung Quốc lặp lại những nhiệm vụ mới nhất của NASA.,Contradiction,Daily Conversation,test
NLI_6280,NLI,PNB,Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,"Vaccine không gặp vấn đề về an toàn nào trong quá trình thử nghiệm lâm sàng, tạo tiền đề để hãng dược phát triển dòng vaccine thế hệ hai cho trẻ em trong độ tuổi đi học.",Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Neutral,Daily Conversation,test
NLI_6280,NLI,PNT2,Trẻ em trong kì độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,"Vaccine không gặp vấn đề về an toàn nào trong quá trình thử nghiệm lâm sàng, tạo tiền đề để hãng dược phát triển dòng vaccine thế hệ hai cho trẻ em trong độ tuổi đi học.",Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Neutral,Daily Conversation,test
NLI_6280,NLI,PNT3,Trẻ em trong kì độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,"Vaccine không gặp vấn đề về an toàn nào trong quá trình thử nghiệm lâm sàng, tạo tiền đề để hãng dược phát triển dòng vaccine thế hệ hai cho trẻ em trong độ tuổi đi học.",Trẻ em trong độ tuổi đi học do ảnh hưởng từ tiêm vaccine thì được nghỉ học.,Neutral,Daily Conversation,test
NLI_1677,NLI,PNB,4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,"4 nhân viên một bãi rác ở bang New Jersey đã giúp một phụ nữ tìm lại nhẫn cưới, sau khi con trai cô vứt nó vào thùng rác.",4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,Contradiction,Daily Conversation,test
NLI_1677,NLI,PNT2,4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,"4 nhân viên một bãi rác ở bang New Jersey đã giúp một phụ nữ tìm lại nhẫn cưới, sau khi con trai cô vứt nó vào thùng rác.",4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,Contradiction,Daily Conversation,test
NLI_1677,NLI,PNT3,4 nhân viên bại rác tại bang New Jersey là ở Tây Ban Nha.,4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,"4 nhân viên một bãi rác ở bang New Jersey đã giúp một phụ nữ tìm lại nhẫn cưới, sau khi con trai cô vứt nó vào thùng rác.",4 nhân viên bãi rác tại bang New Jersey là ở Tây Ban Nha.,Contradiction,Daily Conversation,test
NLI_1767,NLI,PNB,"Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.","Đọc tin tìm người yêu của Zhang Kunwei, nhiều người không tin anh có điều kiện tốt như thế mà vẫn ""chưa có ai"" nên lao vào mắng mỏ và bêu riếu ngoại hình chàng trai.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.",Entailment,Daily Conversation,test
NLI_1767,NLI,PNT2,"Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.","Đọc tin tìm người yêu của Zhang Kunwei, nhiều người không tin anh có điều kiện tốt như thế mà vẫn ""chưa có ai"" nên lao vào mắng mỏ và bêu riếu ngoại hình chàng trai.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.",Entailment,Daily Conversation,test
NLI_1767,NLI,PNT3,"Zhang Kunwei bị người ta chế nhạo, miệt thị ngoại hình.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.","Đọc tin tìm người yêu của Zhang Kunwei, nhiều người không tin anh có điều kiện tốt như thế mà vẫn ""chưa có ai"" nên lao vào mắng mỏ và bêu riếu ngoại hình chàng trai.","Zhang Kunwei bị chế nhạo, miệt thị ngoại hình.",Entailment,Daily Conversation,test
QA_7713,QA,PNB,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Trung Đô,Trung Đô,Daily Conversation,test
QA_7713,QA,PNT2,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì hấn đã có tên gọi mới là chi?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Trung Đô,Trung Đô,Daily Conversation,test
QA_7713,QA,PNT3,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì hắn đạ có tên gọi mới là chi?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Sau khi Nam Kinh trở thành thủ đô của nhà Kim thì nó đã có tên gọi mới là gì?,Trung Đô,Trung Đô,Daily Conversation,test
QA_23724,QA,PNB,Vào ngày nào thì UNESCO đã quyết định cho khu trung tâm Hoàng thành Thăng Long trở thành di sản văn hóa thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Ngày 31 tháng 7 năm 2010,Ngày 31 tháng 7 năm 2010,Daily Conversation,test
QA_23724,QA,PNT2,Vô ngày mô thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Ngày 31 tháng 7 năm 2010,Ngày 31 tháng 7 năm 2010,Daily Conversation,test
QA_23724,QA,PNT3,Vào hôm mô thì UNESCO đạ quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Vào ngày nào thì UNESCO đã quyết định cho khu truang tâm Hoàng thành Thăng Long trở thành di sản văn háo thế giới?,Ngày 31 tháng 7 năm 2010,Ngày 31 tháng 7 năm 2010,Daily Conversation,test
QA_23978,QA,PNB,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì Bát Tràng ngày nay còn là nơi như thế nào?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,địa điểm du lịch thu hút của thành phố Hà Nội,địa điểm du lịch thu hút của thành phố Hà Nội,Daily Conversation,test
QA_23978,QA,PNT2,Ngoài chức năng quan trọng là mần gốm và văn hóa ra thì lộ Bát Tràng bữa ni còn là chỗ a răng?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,địa điểm du lịch thu hút của thành phố Hà Nội,địa điểm du lịch thu hút của thành phố Hà Nội,Daily Conversation,test
QA_23978,QA,PNT3,Ngoài chức năng quan trọng là làm gốm với văn hóa ra thì tại Bát Tràng ngày ni còn là nơi như răng?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,Ngoài chức năng quan trọng là làm gốm và văn hóa ra thì tại Bát Tràng ngày nay còn là nơi như thế nào?,địa điểm du lịch thu hút của thành phố Hà Nội,địa điểm du lịch thu hút của thành phố Hà Nội,Daily Conversation,test
QA_20004,QA,PNB,"Vì nguyên nhân chính trị và tài chính, những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?",Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,di cư khỏi đảo,di cư khỏi đảo,Daily Conversation,test
QA_20004,QA,PNT2,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm chi?,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,di cư khỏi đảo,di cư khỏi đảo,Daily Conversation,test
QA_20004,QA,PNT3,Vì kì nguyên nhân chính trị và tài chính bơ những nhà soạn nhạc người Ireland nổi tiếng chầu nớ đã mần chi?,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,Vì nguyên nhân chính trị và tài chính nên những nhà soạn nhạc người Ireland nổi tiếng khi đó đã làm gì?,di cư khỏi đảo,di cư khỏi đảo,Daily Conversation,test
QA_12019,QA,PNB,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,2015,2015,Daily Conversation,test
QA_12019,QA,PNT2,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vô năm mô?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,2015,2015,Daily Conversation,test
QA_12019,QA,PNT3,UNESCO đã công nhận Phong Nha - Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vô năm mô?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,UNESCO đã công nhận Phong Nha-Kẻ Bàng là Di sản thiên nhiên thế giới lần thứ hai vào năm nào?,2015,2015,Daily Conversation,test
QA_17769,QA,PNB,Những người dân bình thường đã làm gì khi bị người Anh cố tình xâm phạm quyền của họ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,trở thành quân nổi dậy chống lại Anh Quốc,trở thành quân nổi dậy chống lại Anh Quốc,Daily Conversation,test
QA_17769,QA,PNT2,Những người dân bình thường đã làm chi khi bị người Anh cố tình vi phạm đến quyền của họ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,trở thành quân nổi dậy chống lại Anh Quốc,trở thành quân nổi dậy chống lại Anh Quốc,Daily Conversation,test
QA_17769,QA,PNT3,Mấy người dân bình thường mần chi lúc bị người Anh cố tình vi phạm đến quyền của mấy người nớ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,Những người dân bình thường đã làm gì khi bị người Anh cố tình vi phạm đến quyền của họ?,trở thành quân nổi dậy chống lại Anh Quốc,trở thành quân nổi dậy chống lại Anh Quốc,Daily Conversation,test
QA_26719,QA,PNB,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,cao hơn gấp đôi,cao hơn gấp đôi,Daily Conversation,test
QA_26719,QA,PNT2,Về hộp sọ với bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như răng,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,cao hơn gấp đôi,cao hơn gấp đôi,Daily Conversation,test
QA_26719,QA,PNT3,Về hộp sọ với bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như răng?,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,Về hộp sọ và bộ não thì thể tích của loài người so với tinh tinh hay khỉ đột thì như thế nào?,cao hơn gấp đôi,cao hơn gấp đôi,Daily Conversation,test
QA_24045,QA,PNB,Theo nhiều ý kiến thì Hà Nội đang dần đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,"lối cư xử nhã nhặn, thanh lịch","lối cư xử nhã nhặn, thanh lịch",Daily Conversation,test
QA_24045,QA,PNT2,Theo nhiều ý kiến thì Hà Nội đang dần đánh mất điều chi để thay vô đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,"lối cư xử nhã nhặn, thanh lịch","lối cư xử nhã nhặn, thanh lịch",Daily Conversation,test
QA_24045,QA,PNT3,Theo nhiều ý kiến thì Hà Nội đang dần đánh mất điều chi để thay vô đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,Theo nhiều ý kiến thì Hà Nội đang dàn đánh mất điều gì để thay vào đó là sự thiếu văn hóa?,"lối cư xử nhã nhặn, thanh lịch","lối cư xử nhã nhặn, thanh lịch",Daily Conversation,test
